Impressionism/john-atkinson-grimshaw_the-rector-s-garden-queen-of-the-lilies-1877.jpg,2
Realism/winslow-homer_croquet-scene.jpg,2
Ukiyo_e/katsushika-hokusai_sunset-across-the-ryogoku-bridge-from-the-bank-of-the-sumida-river-at-onmagayashi.jpg,2
Expressionism/egon-schiele_reclining-woman-with-blond-hair-1914.jpg,2
Impressionism/pierre-auguste-renoir_shepherdess-1887.jpg,2
Post_Impressionism/maurice-prendergast_village-by-the-sea.jpg,2
Baroque/esaias-van-de-velde_the-robbery-1616.jpg,2
Post_Impressionism/pierre-bonnard_sea-landscape-1900.jpg,2
Post_Impressionism/paul-gauguin_the-red-cow-1889.jpg,2
Rococo/william-hogarth_a-just-view-of-the-english-stage-1724.jpg,2
Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-2.jpg,2
Art_Nouveau_Modern/henri-de-toulouse-lautrec_the-ball-1880.jpg,2
Realism/anders-zorn_sappho-1917.jpg,2
Analytical_Cubism/pablo-picasso_man-with-guitar-1912.jpg,2
Realism/vladimir-makovsky_the-condemned-1879.jpg,2
Ukiyo_e/keisai-eisen_children-s-pastimes-a-procession-on-nihon-bridge-1820.jpg,2
New_Realism/george-luks_spring-morning-houston-and-division-streets-new-york-1922.jpg,2
Symbolism/konstantin-somov_fireworks-display-1922.jpg,2
Realism/james-mcneill-whistler_the-cobbler-1855.jpg,2
Baroque/jan-steen_winning-speaker.jpg,2
Post_Impressionism/paul-gauguin_washerwomen-at-roubine-du-roi-1888.jpg,2
Impressionism/camille-pissarro_the-factory-1873.jpg,2
Expressionism/august-macke_sunny-way.jpg,2
Impressionism/maurice-prendergast_italian-flower-market-1898.jpg,2
New_Realism/john-french-sloan_chinese-restaurant-1909.jpg,2
Ukiyo_e/keisai-eisen_shinagawa-hot-tea-1845(1).jpg,2
Baroque/peter-paul-rubens_return-of-the-prodigal-son.jpg,2
Baroque/adriaen-van-ostade_feasting-peasants-in-a-tavern.jpg,2
Rococo/george-morland_a-gypsy-encampment-1798.jpg,2
Fauvism/august-macke_gelbes-segel.jpg,2
Impressionism/edgar-degas_the-green-dancer-1879.jpg,2
Realism/james-tissot_young-lady-in-a-boat.jpg,2
Post_Impressionism/constantin-piliuta_at-the-bar.jpg,2
Impressionism/william-merritt-chase_woman-on-a-dock.jpg,2
Expressionism/egon-schiele_young-mother-1914.jpg,2
Expressionism/louay-kayyali_the-flute-seller.jpg,2
Pointillism/henri-edmond-cross_in-the-shade-1902.jpg,2
Expressionism/balthus_the-dream.jpg,2
Baroque/adriaen-brouwer_village-scene-with-men-drinking.jpg,2
Pointillism/paul-signac_sunday.jpg,2
Expressionism/margareta-sterian_road-of-no-return.jpg,2
Art_Nouveau_Modern/wilhelm-kotarbinski_near-the-prison.jpg,2
Post_Impressionism/maurice-prendergast_beach-scene-with-boats.jpg,2
Ukiyo_e/katsushika-hokusai_street-scenes-newly-pubished-2.jpg,2
Post_Impressionism/pierre-bonnard_picking-cherries-1946.jpg,2
Symbolism/arnold-bã¶cklin_ideal-spring-landscape-1871.jpg,2
Post_Impressionism/felix-vallotton_bathe-with-etratat-1899.jpg,2
Realism/winslow-homer_the-milk-maid.jpg,2
Post_Impressionism/andre-derain_funeral-1899.jpg,2
Realism/winslow-homer_breezing-up-a-fair-wind-1876.jpg,2
Romanticism/francisco-goya_old-beggar-with-a-maja.jpg,2
Impressionism/gustave-caillebotte_the-parquet-planers-1876.jpg,2
Art_Nouveau_Modern/carl-larsson_the-day-before-christmas-1892(1).jpg,2
Impressionism/berthe-morisot_the-bath-at-mesnil.jpg,2
Impressionism/edouard-manet_argenteuil-1874.jpg,2
Expressionism/lynd-ward_not-detected-272548.jpg,2
Realism/vincent-van-gogh_interior-with-peasant-woman-sewing-1885-3.jpg,2
Baroque/pieter-de-hooch_a-mistress-and-her-maid.jpg,2
Post_Impressionism/paul-gauguin_in-the-heat-the-pigs-1888.jpg,2
Analytical_Cubism/pablo-picasso_clarinetist.jpg,2
Impressionism/maurice-prendergast_ladies-in-the-rain.jpg,2
Impressionism/mary-cassatt_mother-and-child-in-a-boat.jpg,2
Cubism/theo-van-doesburg_the-cardplayers-1916.jpg,2
Romanticism/adolphe-joseph-thomas-monticelli_the-promenade.jpg,2
Impressionism/edgar-degas_cafe-concert-singer.jpg,2
Naive_Art_Primitivism/maria-primachenko_let-us-go-to-the-betrothal-party-1968.jpg,2
Realism/aleksey-savrasov_do-icons.jpg,2
Expressionism/paula-modersohn-becker_two-girls-seated-in-the-birch-forest.jpg,2
Impressionism/john-singer-sargent_the-brook-1907.jpg,2
Expressionism/yiannis-tsaroychis_departure-with-oval-mirror-1962.jpg,2
Impressionism/henry-herbert-la-thangue_a-proven-al-stream-1903.jpg,2
Ukiyo_e/utagawa-kunisada_not_detected_239640.jpg,2
Realism/pavel-fedotov_grand-duke-mikhail-pavlovich-visiting-the-camp-of-the-finland-regiment-of-imperial-guards-on-1838.jpg,2
Baroque/adriaen-brouwer_peasants-quarrelling-in-an-interior-1630.jpg,2
Expressionism/paul-klee_bad-band-1920(1).jpg,2
Post_Impressionism/pyotr-konchalovsky_mother-and-child-1928.jpg,2
Romanticism/franz-xaver-winterhalter_roman-genre-scene.jpg,2
Expressionism/dimitris-mytaras_untitled(1).jpg,2
Realism/nicholas-roerich_elders-gathering-1898.jpg,2
Impressionism/henri-edmond-cross_women-tying-the-vine.jpg,2
Impressionism/edgar-degas_woman-at-her-toilette-1.jpg,2
Impressionism/childe-hassam_improvisation.jpg,2
High_Renaissance/giorgione_the-storm-1505(2).jpg,2
Symbolism/nicholas-roerich_hermit-by-the-misterious-stone-unknown-old-man-has-settled-1941.jpg,2
Naive_Art_Primitivism/william-h.-johnson_high-life-harlem-1940(1).jpg,2
Post_Impressionism/paul-cezanne_four-bathers-1880.jpg,2
Baroque/rembrandt_old-beggar-woman-with-a-gourd-1629.jpg,2
Impressionism/camille-pissarro_laundring-women-eragny-sur-eptes-1895.jpg,2
Expressionism/lyonel-feininger_the-disparagers-1911.jpg,2
Romanticism/sir-lawrence-alma-tadema_the-parting-kiss-1882.jpg,2
Post_Impressionism/stefan-dimitrescu_balchik-beach-1926.jpg,2
Art_Nouveau_Modern/sergey-solomko_young-lovers.jpg,2
Naive_Art_Primitivism/maria-primachenko_spectacle-cossack-beyond-the-danube-1936.jpg,2
Expressionism/pyotr-konchalovsky_bullfight-study-1910.jpg,2
Realism/nicolae-grigorescu_hora.jpg,2
Rococo/pietro-longhi_the-washerwomen.jpg,2
Realism/vladimir-makovsky_midday-sun-1881.jpg,2
Baroque/adriaen-van-ostade_sense-of-smell.jpg,2
Realism/theo-van-rysselberghe_the-children-of-francois-van-rysselberghe-1885.jpg,2
Realism/octav-bancila_sf-r-itul-permisiei-1898.jpg,2
Post_Impressionism/pyotr-konchalovsky_the-woman-at-the-creek-1932.jpg,2
Realism/james-tissot_woman-in-an-interior.jpg,2
Rococo/jean-baptiste-simeon-chardin_the-washing-up-guy-in-the-pub.jpg,2
Romanticism/fyodor-bronnikov_completed-scores.jpg,2
Post_Impressionism/vincent-van-gogh_marguerite-gachet-at-the-piano-1890-1.jpg,2
Impressionism/pierre-auguste-renoir_young-woman-seated-on-the-grass.jpg,2
Romanticism/eugene-delacroix_horse-and-rider-attacked-by-a-lion(1).jpg,2
Impressionism/eugene-boudin_princess-pauline-metternich-on-the-beach.jpg,2
Romanticism/caspar-david-friedrich_easter-morning.jpg,2
Impressionism/frits-thaulow_after-the-rain.jpg,2
Realism/vasily-perov_boy-craftsman-1865.jpg,2
Pop_Art/patrick-procktor_a-group-of-polish-pilots-1960.jpg,2
Baroque/johannes-vermeer_young-woman-with-a-water-pitcher.jpg,2
Realism/ivan-vladimirov_photographer-in-the-countryside-1921.jpg,2
Fauvism/august-macke_man-with-donkey.jpg,2
Post_Impressionism/paul-cezanne_bathers-1880.jpg,2
Impressionism/edgar-degas_madame-alexis-rouart-and-her-children.jpg,2
Realism/octav-bancila_o-afacere-bun-1899.jpg,2
Romanticism/arthur-hughes_old-neighbor-gone-bye.jpg,2
Art_Nouveau_Modern/carl-larsson_the-kitchen(1).jpg,2
Ukiyo_e/katsushika-hokusai_images-of-bathers-bathing-people.jpg,2
Baroque/adriaen-van-ostade_scissors-grinder.jpg,2
Impressionism/camille-pissarro_the-goose-girl-at-montfoucault-white-frost-1875.jpg,2
Post_Impressionism/wassily-kandinsky_ancient-russia-1904.jpg,2
Impressionism/edgar-degas_dancers-in-the-wings.jpg,2
Post_Impressionism/alexandre-benois_breton-dancing-1906(2).jpg,2
Realism/vladimir-makovsky_before-explaining-the-date-1900.jpg,2
Cubism/lyonel-feininger_landungssteg-1920.jpg,2
Expressionism/edvard-munch_self-portrait-during-eye-disease-ii-1930.jpg,2
Impressionism/amadeo-de-souza-cardoso_gypsies-1910.jpg,2
Cubism/m.-h.-maxy_danube-water-levels-1926.jpg,2
Impressionism/william-merritt-chase_in-the-park-a-by-path.jpg,2
Post_Impressionism/rene-magritte_the-staging-post-1948(1).jpg,2
Post_Impressionism/maurice-prendergast_the-balloon-1.jpg,2
Pointillism/paul-signac_woman-at-her-toilette-wearing-a-purple-corset-1893.jpg,2
Impressionism/edouard-manet_croquet-1873.jpg,2
Naive_Art_Primitivism/niko-pirosmani_prayer-in-a-village.jpg,2
Realism/edouard-manet_the-absinthe-drinker-1859.jpg,2
Post_Impressionism/vladimir-dimitrov_unknown-title-3.jpg,2
Impressionism/camille-pissarro_bathers-2-1895.jpg,2
Impressionism/william-merritt-chase_at-the-seaside.jpg,2
Baroque/pieter-de-hooch_woman-and-child-in-a-courtyard.jpg,2
Art_Nouveau_Modern/boris-kustodiev_haymaking.jpg,2
Post_Impressionism/charles-cottet_selling-livestock.jpg,2
Impressionism/james-mcneill-whistler_variations-in-violet-and-grey-market-place.jpg,2
Realism/james-mcneill-whistler_caprice-in-purple-and-gold-the-golden-screen-1864.jpg,2
Impressionism/mary-cassatt_maternal-kiss-1896.jpg,2
Baroque/le-nain-brothers_the-concert.jpg,2
Impressionism/joaquã­n-sorolla_after-the-bath-1908.jpg,2
Post_Impressionism/paul-cezanne_harlequin-1890.jpg,2
Romanticism/francisco-goya_diligent-blind-man.jpg,2
Rococo/pietro-longhi_the-tooth-extractor.jpg,2
Naive_Art_Primitivism/grã©goire-michonze_figures.jpg,2
Impressionism/thomas-eakins_hiawatha.jpg,2
Baroque/gabriel-metsu_breakfast.jpg,2
Post_Impressionism/edouard-vuillard_sacha-guitry-in-his-dressing-room-1912.jpg,2
Art_Nouveau_Modern/felix-vallotton_the-beautiful-sunday-1895.jpg,2
Naive_Art_Primitivism/grã©goire-michonze_family-1964.jpg,2
Post_Impressionism/maurice-prendergast_in-the-park-also-known-as-the-promenade.jpg,2
Baroque/pieter-de-hooch_a-woman-peeling-apples.jpg,2
Impressionism/emmanuel-zairis_girl-in-the-vegetable-garden-1920.jpg,2
Impressionism/william-james-glackens_girl-roller-skating-washington-square-1914.jpg,2
Expressionism/margareta-sterian_jewish-wedding.jpg,2
Realism/vasily-perov_street-musicians-in-paris-1863.jpg,2
Impressionism/edgar-degas_dancers-2.jpg,2
Romanticism/paul-cezanne_bathers-1870-1.jpg,2
Realism/peder-severin-kroyer_in-the-store-during-a-pause-from-fishing-1882.jpg,2
Symbolism/kuzma-petrov-vodkin_spring-in-the-country-1929.jpg,2
Baroque/esaias-van-de-velde_ice-on-the-moat-entertainment-1618.jpg,2
Impressionism/pierre-auguste-renoir_confidences-1878.jpg,2
Realism/ilya-repin_barge-haulers-on-the-volga-2-1870.jpg,2
Expressionism/max-pechstein_somme-1918.jpg,2
Rococo/jean-honore-fragonard_visit-to-the-nurse.jpg,2
Post_Impressionism/vincent-van-gogh_the-spinner-after-millet-1889.jpg,2
Art_Nouveau_Modern/sergey-solomko_scribe.jpg,2
Romanticism/taras-shevchenko_young-kazakh-s-song-1857.jpg,2
Impressionism/mary-cassatt_the-boating-party-1894.jpg,2
Ukiyo_e/katsushika-hokusai_fujimi-fuji-view-field-in-the-owari-province.jpg,2
Impressionism/maurice-prendergast_low-tide-afternoon-treport-1892.jpg,2
Impressionism/pierre-auguste-renoir_reading-the-part-1876.jpg,2
Expressionism/vilmos-aba-novak_market-of-ceramics.jpg,2
Impressionism/childe-hassam_fishing.jpg,2
Realism/anders-zorn_the-guitar-1895.jpg,2
Impressionism/thomas-eakins_compositional-study-for-william-rush-carving-his-allegorical-figure-of-the-schuylkill-river.jpg,2
Impressionism/john-henry-twachtman_barnyard-1900.jpg,2
Expressionism/ernst-ludwig-kirchner_blue-dressed-artists.jpg,2
Symbolism/odilon-redon_alsace-or-reading-monk.jpg,2
Impressionism/henry-herbert-la-thangue_a-ligurian-shepherdess.jpg,2
Naive_Art_Primitivism/fernando-botero_lovers-1.jpg,2
Symbolism/kuzma-petrov-vodkin_the-samovar-1926.jpg,2
Impressionism/john-singer-sargent_la-biancheria-1910.jpg,2
Ukiyo_e/katsushika-hokusai_street-scenes-newly-pubished-8.jpg,2
Post_Impressionism/luigi-russolo_memories-of-a-night-1911.jpg,2
Naive_Art_Primitivism/marc-chagall_celebration-1982.jpg,2
Impressionism/childe-hassam_the-snowy-winter-of-1918-new-york.jpg,2
Baroque/jacob-jordaens_ferry-boat-to-antwerp-1623.jpg,2
Romanticism/william-shayer_cattle-by-a-stream.jpg,2
Romanticism/david-wilkie_josephine-and-the-fortune-teller.jpg,2
Realism/john-lewis-krimmel_barroom-dancing-1820.jpg,2
Rococo/pietro-longhi_the-seller-of-fritters.jpg,2
Impressionism/mary-cassatt_mother-and-child-1.jpg,2
Impressionism/theophrastos-triantafyllidis_bathers-on-the-boat-1930.jpg,2
Rococo/pietro-longhi_a-visit-to-a-lady-1746.jpg,2
Impressionism/henri-de-toulouse-lautrec_count-alphonse-de-toulouse-lautrec-driving-a-four-horse-hitch-1881.jpg,2
Art_Nouveau_Modern/carl-larsson_convalescence(1).jpg,2
Impressionism/james-tissot_the-secret-rendez-vous.jpg,2
Contemporary_Realism/eric-fischl_the-bed-the-chair-dancing-watching.jpg,2
Baroque/gerard-terborch_the-duet-singer-and-theorbo-player.jpg,2
Expressionism/louay-kayyali_the-ice-cream-seller-1960.jpg,2
Impressionism/claude-monet_coal-dockers.jpg,2
Naive_Art_Primitivism/fernand-leger_the-acrobat-and-his-partner-1948.jpg,2
Realism/alexey-venetsianov_the-girl-in-the-hayloft.jpg,2
Impressionism/childe-hassam_winter-central-park.jpg,2
Realism/frederic-remington_the-right-of-the-road-1900.jpg,2
Post_Impressionism/georges-seurat_final-study-for-bathing-at-asnieres-1884.jpg,2
Impressionism/theodor-pallady_pe-cheiul-senei.jpg,2
Baroque/rembrandt_a-young-man-and-a-girl-playing-cards.jpg,2
Cubism/gino-severini_the-concert-1955.jpg,2
Realism/vasily-surikov_minusinsk-on-the-way-1873.jpg,2
Realism/vincent-van-gogh_digger-1882(1).jpg,2
Naive_Art_Primitivism/niko-pirosmani_white-tavern.jpg,2
Impressionism/samuel-mutzner_t-rg-n-grande-jatte-1922.jpg,2
Art_Nouveau_Modern/raphael-kirchner_geisha-5.jpg,2
Impressionism/joaquã­n-sorolla_bathing.jpg,2
New_Realism/john-french-sloan_hairdresser-s-window-1907.jpg,2
Baroque/pieter-de-hooch_cardplayers-1658.jpg,2
Impressionism/henry-herbert-la-thangue_packing-stocks-1920.jpg,2
Naive_Art_Primitivism/niko-pirosmani_threshing-yard-evening.jpg,2
Rococo/george-morland_the-miseries-of-idleness-1780.jpg,2
Baroque/jan-steen_prince-s-day-1660.jpg,2
Impressionism/camille-pissarro_peasants-and-hay-stacks-1878.jpg,2
Romanticism/adolphe-joseph-thomas-monticelli_an-evening-at-the-paiva.jpg,2
Impressionism/john-singer-sargent_girgenti.jpg,2
Ukiyo_e/utagawa-kuniyoshi_tsuchiyama.jpg,2
Post_Impressionism/ferdinand-hodler_prayer-in-the-cathedral-of-st-pierre-geneva-1882.jpg,2
Impressionism/santiago-rusinol_waiting-for-customers.jpg,2
Impressionism/william-merritt-chase_keying-up-the-court-jester.jpg,2
Impressionism/valentin-serov_a-woman-with-a-jug.jpg,2
Art_Nouveau_Modern/wilhelm-kotarbinski_two-girls-in-yellow-and-pink.jpg,2
Impressionism/mary-cassatt_the-kiss-1891.jpg,2
Post_Impressionism/periklis-vyzantios_port.jpg,2
Romanticism/francisco-goya_asmodea-1823.jpg,2
Realism/vasily-perov_boy-with-raised-hands-reaching-out-to-the-public-1864.jpg,2
Expressionism/tsuguharu-foujita_the-lion-tamer-1930.jpg,2
Impressionism/james-mcneill-whistler_flower-market.jpg,2
Early_Renaissance/andrea-mantegna_the-house-of-ludovico-gonzaga-bridegroom-decorated-wall-and-his-son-1475.jpg,2
Baroque/adriaen-van-ostade_inn-scene.jpg,2
Realism/vladimir-makovsky_market-in-poltava.jpg,2
Realism/john-singer-sargent_simplon-pass-the-tease-1911.jpg,2
Realism/ivan-vladimirov_the-shooting-of-peasants-by-white-cossacks.jpg,2
Realism/theodor-severin-kittelsen_far-til-marken(2).jpg,2
Impressionism/edouard-manet_luncheon-in-the-studio-1868.jpg,2
Romanticism/taras-shevchenko_lost-at-cards-1856.jpg,2
Expressionism/henri-matisse_young-woman-playing-violin-1923.jpg,2
Realism/valentin-serov_grand-eagle-cup-1910.jpg,2
Realism/vincent-van-gogh_workman-sitting-on-a-basket-cutting-bread-1882.jpg,2
Realism/john-singer-sargent_two-white-dresses-1911.jpg,2
Impressionism/joaquã­n-sorolla_net-menders-in-valencia-1909.jpg,2
Impressionism/nikolay-bogdanov-belsky_boys-catching-fish.jpg,2
Realism/andrei-ryabushkin_coming-back-from-fair.jpg,2
Northern_Renaissance/hans-baldung_witches-1514.jpg,2
Naive_Art_Primitivism/boris-kustodiev_easter-procession-1915-1.jpg,2
Expressionism/vilmos-aba-novak_drinkers-wine-drinkers-1925.jpg,2
Impressionism/pierre-auguste-renoir_two-little-girls.jpg,2
Impressionism/childe-hassam_the-children.jpg,2
Post_Impressionism/marcel-duchamp_japanese-apple-tree-1911.jpg,2
Romanticism/jacek-malczewski_at-the-stage-siberians-1890.jpg,2
Naive_Art_Primitivism/fernand-leger_the-two-sailors-1951.jpg,2
Impressionism/pierre-auguste-renoir_party-in-the-country-at-berneval-1898.jpg,2
Post_Impressionism/pierre-bonnard_young-womwn-in-an-interior-1906.jpg,2
Impressionism/eugene-boudin_laundresses-on-the-banks-of-the-touques-1893.jpg,2
Impressionism/claude-monet_not_detected_212144.jpg,2
New_Realism/yiannis-tsaroychis_mariner-reading-with-pink-background(1).jpg,2
Baroque/adriaen-van-de-venne_princes-maurits-and-frederik-hendrik-of-orange-at-the-valkenburg-horse-fair.jpg,2
Ukiyo_e/hiroshige_miyanokoshi.jpg,2
Realism/jean-francois-millet_peasant-family.jpg,2
Rococo/giovanni-domenico-tiepolo_minuet-in-villa.jpg,2
Post_Impressionism/pablo-picasso_woman-at-a-fountain-1901.jpg,2
Post_Impressionism/henri-de-toulouse-lautrec_ballet-dancers-1885.jpg,2
Ukiyo_e/kitagawa-utamaro_not_detected_233117-1799.jpg,2
Rococo/george-morland_paying-the-ostler-1804.jpg,2
Expressionism/edvard-munch_despair-1892.jpg,2
Impressionism/edgar-degas_before-the-race.jpg,2
Realism/antã³nio-de-carvalho-da-silva-porto_volta-do-mercado-1886.jpg,2
Romanticism/john-william-waterhouse_spring-spreads-one-green-lap-of-flowers-1910.jpg,2
Realism/john-everett-millais_yes.jpg,2
Romanticism/andrei-ryabushkin_strelets-patrol-at-ilyinskie-gates-in-the-old-moscow.jpg,2
Expressionism/edvard-munch_the-sick-child-ii-1896.jpg,2
Expressionism/louay-kayyali_seated-boy.jpg,2
Impressionism/john-singer-sargent_the-artist-sketching-1922.jpg,2
Rococo/william-hogarth_suicide-of-the-countess.jpg,2
Expressionism/paula-modersohn-becker_girls-in-the-garden-with-glass-ball-elsbeth-1902.jpg,2
Expressionism/corneliu-baba_the-fear-homage-to-francisco-goya-1987.jpg,2
Expressionism/pablo-picasso_untitled-1968.jpg,2
Cubism/georges-braque_woman-with-book-1945.jpg,2
Romanticism/sir-lawrence-alma-tadema_water-pets.jpg,2
Romanticism/konstantin-makovsky_before-the-wedding-1890.jpg,2
Symbolism/konstantin-somov_lady-and-harlequin.jpg,2
Impressionism/childe-hassam_descending-the-steps-central-park.jpg,2
Impressionism/childe-hassam_mrs-hassam-at-villiers-le-bel.jpg,2
Realism/james-tissot_reading-the-news-1874.jpg,2
Rococo/pietro-longhi_the-fortune-teller.jpg,2
Rococo/william-hogarth_the-countess-s-morning-levee.jpg,2
Northern_Renaissance/albrecht-durer_the-knight-and-the-landsknecht.jpg,2
